member_id,default_probability,risk_level,recommendation,membership_months,loan_count,repayment_rate,status
20899283-d1a8-4118-8a98-593fba3914dc,86.87,VERY HIGH,REJECT,31.066666666666666,5.0,0.6,Active
eca22886-32ce-49f1-9f5d-86d28c39677f,0.0,VERY LOW,APPROVE,30.566666666666666,0.0,0.5,Inactive
72705f24-6a28-4768-8d4c-e8969d268a93,91.16,VERY HIGH,REJECT,27.666666666666668,4.0,0.5,Terminated
24f8a449-c8a7-435c-9ba5-9001bc7afc29,0.0,VERY LOW,APPROVE,5.033333333333333,0.0,0.5,Terminated
592f363f-6c40-414e-9fb6-81b3df68862b,77.13,HIGH,REJECT,11.933333333333334,4.0,0.5,Active
38c44d3e-e981-49e6-92bc-5aaf72fa52d6,60.9,HIGH,REJECT,8.333333333333334,3.0,0.6666666666666666,Active
0547dbb1-691a-43ff-8b96-807933eb00d1,0.0,VERY LOW,APPROVE,-1.2333333333333334,0.0,0.5,Active
28b0685d-544e-4851-8b45-cd456282c00e,51.29,MEDIUM,APPROVE WITH CAUTION,21.366666666666667,4.0,0.75,Active
7592c58e-4a3a-42d2-8071-cfd95d086d2f,0.2,VERY LOW,APPROVE,32.233333333333334,2.0,1.0,Inactive
4ea1298c-2a7e-4451-a618-4de4585b3b63,80.79,VERY HIGH,REJECT,30.233333333333334,2.0,0.5,Active
3a2a19bc-4a2e-4ecf-a9e3-4989fbefecf0,0.76,VERY LOW,APPROVE,26.666666666666668,4.0,1.0,Active
a690f234-bcca-491b-b4e1-abf55a3df905,68.73,HIGH,REJECT,24.466666666666665,4.0,0.75,Active
2c1d8afa-0157-4995-b76f-eea54378101b,77.05,HIGH,REJECT,23.766666666666666,3.0,0.6666666666666666,Active
27131f1e-3758-4095-999e-27069f3b59b6,72.75,HIGH,REJECT,16.2,3.0,0.6666666666666666,Active
9fd810a5-dc29-4d9b-a811-a413bfa13307,0.0,VERY LOW,APPROVE,26.1,0.0,0.5,Active
cc8f8b07-8879-4d00-9165-cc3333432fe5,0.0,VERY LOW,APPROVE,27.066666666666666,2.0,1.0,Terminated
b894f2c2-75bd-4ee4-86c2-d8fbb879b9a8,0.0,VERY LOW,APPROVE,17.3,0.0,0.5,Active
f6693cf4-ec8a-4cc6-bb0b-5c450804bb53,0.0,VERY LOW,APPROVE,14.1,0.0,0.5,Active
08eb280f-7b57-4d30-b606-e8057a3dc91c,0.0,VERY LOW,APPROVE,12.133333333333333,0.0,0.5,Active
19900b67-cd8f-44ad-b7ba-bfbada8d5b1c,0.0,VERY LOW,APPROVE,3.6333333333333333,0.0,0.5,Inactive
e603ca4d-7119-4156-a0f2-336ecbc26105,78.66,HIGH,REJECT,6.266666666666667,4.0,0.75,Active
0eab2c8f-f3cb-428c-9625-2de7188ffa78,63.75,HIGH,REJECT,27.233333333333334,5.0,0.8,Active
28b012a2-8682-4fa3-a842-43c78abaf7a5,1.04,VERY LOW,APPROVE,15.1,2.0,1.0,Terminated
f2406c7d-5932-4589-816e-0d11c7ecfe5d,90.59,VERY HIGH,REJECT,18.766666666666666,4.0,0.5,Terminated
c4bb8841-c789-443a-8ae0-d58d7aaeaab4,61.49,HIGH,REJECT,34.53333333333333,3.0,0.6666666666666666,Active
957776b5-bbf3-420e-9755-8a662a472641,81.02,VERY HIGH,REJECT,1.2333333333333334,4.0,0.25,Inactive
f30342e1-4fab-4ea4-8304-8cb6d584b280,66.36,HIGH,REJECT,24.433333333333334,5.0,0.8,Active
dba285fe-c331-4afa-a936-2a9dddc6dd61,0.0,VERY LOW,APPROVE,14.4,2.0,1.0,Active
3a3c1a9d-78cc-41dc-8c3c-45cbd80cc123,0.0,VERY LOW,APPROVE,24.0,0.0,0.5,Active
8ec85ff7-cd5f-401c-bd57-1a419d83761a,80.63,VERY HIGH,REJECT,26.666666666666668,4.0,0.5,Active
ecb13ef7-4c3b-46ec-aeaa-995539869a0e,0.0,VERY LOW,APPROVE,12.233333333333333,0.0,0.5,Active
40c5457e-889d-4afa-ad45-cd1e2c8536cd,0.0,VERY LOW,APPROVE,21.733333333333334,0.0,0.5,Terminated
bcb551f8-c2d2-44df-ac6f-cf64e98cf82c,0.42,VERY LOW,APPROVE,21.6,2.0,1.0,Active
e138bf5c-8007-4c7a-9dcc-19f75ccdd900,71.86,HIGH,REJECT,-0.9333333333333333,2.0,0.5,Active
fd4f01d4-5053-43b8-95a3-b8b2e1253be3,0.0,VERY LOW,APPROVE,15.033333333333333,0.0,0.5,Inactive
ca13733b-11a0-42a4-bbc1-56b0c0e385ec,0.0,VERY LOW,APPROVE,27.233333333333334,0.0,0.5,Terminated
8344a503-5d7f-470f-a033-2bc73d4ab76b,76.97,HIGH,REJECT,24.566666666666666,3.0,0.3333333333333333,Active
144ec220-08ea-4f82-8649-1c7732e6cb9e,0.0,VERY LOW,APPROVE,14.2,0.0,0.5,Active
3f76559a-d0d7-47a4-8899-7b8f3a62e6d5,88.21,VERY HIGH,REJECT,27.933333333333334,5.0,0.6,Active
c65d6d02-0717-4c4b-a375-82cd76b2eb91,82.64,VERY HIGH,REJECT,7.166666666666667,3.0,0.0,Inactive
79300afb-2e5b-462b-817e-1b5c77e4ca56,0.0,VERY LOW,APPROVE,17.3,0.0,0.5,Active
00d4686a-5112-4cf2-908b-fafe9a4b635e,0.0,VERY LOW,APPROVE,16.566666666666666,0.0,0.5,Terminated
3db29de8-0535-474e-b63e-ab8d005eb757,79.14,HIGH,REJECT,31.9,1.0,0.0,Inactive
4e14a624-54a2-400e-81a0-dc892f58be85,0.0,VERY LOW,APPROVE,4.566666666666666,0.0,0.5,Active
54c34092-6906-4f2e-9d8c-8ea236116e99,0.0,VERY LOW,APPROVE,2.7666666666666666,0.0,0.5,Active
656e888f-9469-44a8-b624-381e5da79456,0.21,VERY LOW,APPROVE,24.1,1.0,1.0,Inactive
af0aec4a-7dc8-4235-8338-ec6a39525170,0.17,VERY LOW,APPROVE,19.033333333333335,2.0,1.0,Active
57f64e0f-dd8f-4074-a3d3-0f284b4ba93c,0.0,VERY LOW,APPROVE,24.0,0.0,0.5,Active
61352fe6-c6f5-4e46-a28a-03dc3f20e985,78.15,HIGH,REJECT,22.466666666666665,2.0,0.5,Terminated
9aa2abe8-9549-4f31-b9db-d6b876cce707,0.0,VERY LOW,APPROVE,27.833333333333332,0.0,0.5,Active
fb6e5505-50d7-4b92-a325-a419c941411d,74.8,HIGH,REJECT,15.6,5.0,0.8,Terminated
070e9012-66da-4af2-964f-f2c3a2e0c51e,0.0,VERY LOW,APPROVE,0.7,0.0,0.5,Active
82cfc0d2-1084-41c8-864c-a2a9a064e053,70.01,HIGH,REJECT,23.433333333333334,5.0,0.8,Inactive
23994116-2318-4d19-bc44-187154042bf2,0.0,VERY LOW,APPROVE,2.433333333333333,0.0,0.5,Active
28bbd75a-bc32-407f-9649-cc374d75088b,72.18,HIGH,REJECT,4.533333333333333,1.0,0.0,Active
a840e9fb-27ab-4c6b-99a3-3e06ac77d0cb,0.0,VERY LOW,APPROVE,2.966666666666667,0.0,0.5,Active
7a5b2a76-d949-4c1f-aa39-390839011f13,47.85,MEDIUM,APPROVE WITH CAUTION,8.8,2.0,0.5,Terminated
2a307f97-7c8f-4ce6-a2f6-f0b0049458d6,65.97,HIGH,REJECT,24.466666666666665,3.0,0.6666666666666666,Active
bf23eb0d-4c32-4fa4-a890-91438552721d,0.17,VERY LOW,APPROVE,20.0,1.0,1.0,Inactive
b8de2666-0fcd-4110-80d3-02e88eae4147,0.0,VERY LOW,APPROVE,21.533333333333335,4.0,1.0,Active
0141d30e-fcf0-4d70-8215-5d68bf9129af,65.84,HIGH,REJECT,29.7,2.0,0.5,Active
b4cd7f9f-3365-41be-876d-e39bc4bd01d2,0.0,VERY LOW,APPROVE,25.5,0.0,0.5,Inactive
f91f1abc-64d2-433c-9d40-3dceae239a5f,32.0,LOW,APPROVE,6.9,3.0,0.6666666666666666,Active
8f26a0e3-52d3-4b48-bf04-dd783c2d3499,3.35,VERY LOW,APPROVE,31.933333333333334,4.0,1.0,Active
03c24346-4f40-4fb6-9e44-ec7846aac44a,0.0,VERY LOW,APPROVE,20.233333333333334,3.0,1.0,Inactive
012d4d32-8f96-48c2-8441-2615d0086c95,63.93,HIGH,REJECT,33.03333333333333,4.0,0.75,Active
d8915646-22ef-490b-8ecb-6a61bebc8181,1.76,VERY LOW,APPROVE,5.5,2.0,1.0,Active
e07d1cb1-a5e8-4db2-a627-e35e04ee7e03,0.0,VERY LOW,APPROVE,1.1,5.0,1.0,Active
6795e5d9-52e8-4dad-a6a4-147ef027c4c3,0.0,VERY LOW,APPROVE,30.533333333333335,0.0,0.5,Active
a1f35f1a-de63-4e84-a9d0-3d487fa5b1d7,0.64,VERY LOW,APPROVE,31.733333333333334,3.0,1.0,Active
14f138b6-0ebb-44e2-8d7d-d1df2f4fcb45,89.38,VERY HIGH,REJECT,32.1,5.0,0.6,Active
e0d8526f-52ea-4a79-857a-07ad85403174,0.42,VERY LOW,APPROVE,31.466666666666665,2.0,1.0,Active
daf3a067-38f0-472b-9215-d1481fa9c1f7,0.0,VERY LOW,APPROVE,27.633333333333333,4.0,1.0,Terminated
534ba15c-7dfc-4ee4-9501-0ff2f5839bbb,0.0,VERY LOW,APPROVE,34.7,0.0,0.5,Inactive
568b49ae-9d1c-4bb1-9c8d-b93b6a2c24d6,54.86,MEDIUM,APPROVE WITH CAUTION,10.866666666666667,4.0,0.75,Active
743ed9e5-da72-4bf0-ba60-f56c3020402b,0.17,VERY LOW,APPROVE,14.666666666666666,3.0,1.0,Active
912da90e-14be-442a-be37-e7bf8e7f2843,52.19,MEDIUM,APPROVE WITH CAUTION,26.5,2.0,0.5,Active
f6ba99da-c23f-4ab6-908b-7372bdd52a5c,81.4,VERY HIGH,REJECT,31.733333333333334,5.0,0.4,Active
7e3e24bd-d50b-4ba0-adbe-dce43b47f15d,0.0,VERY LOW,APPROVE,3.566666666666667,0.0,0.5,Active
9afbaebc-3c96-4a9c-99bf-f4a8b1b7067d,55.76,MEDIUM,APPROVE WITH CAUTION,4.0,3.0,0.6666666666666666,Active
818997f6-f0d1-4380-af39-d37e119c69d4,69.72,HIGH,REJECT,33.6,3.0,0.3333333333333333,Active
d6bef8f7-8702-4f16-a0c5-4b98bed1f2cf,71.37,HIGH,REJECT,22.6,5.0,0.8,Inactive
ed9c0225-9354-44cf-a905-c34d0c4a2b32,90.49,VERY HIGH,REJECT,25.366666666666667,4.0,0.5,Terminated
e2e8c8bd-0e41-4659-826a-914336f19b17,65.41,HIGH,REJECT,20.7,3.0,0.6666666666666666,Active
8813c8ae-bfe8-4152-8e19-d07e23a2bf98,77.9,HIGH,REJECT,21.866666666666667,5.0,0.8,Active
a565c1f1-5f6d-495f-b964-c7039fe6b48e,65.84,HIGH,REJECT,-0.4666666666666667,1.0,0.0,Active
71d698bc-92dd-4310-800a-6cff5d402c40,0.44,VERY LOW,APPROVE,28.733333333333334,3.0,1.0,Active
795e8d37-036c-4f25-822c-e4c77517c357,0.0,VERY LOW,APPROVE,28.366666666666667,0.0,0.5,Active
1e09352b-194a-4cd7-80d6-ffdd3715d38b,71.71,HIGH,REJECT,28.7,5.0,0.8,Terminated
cbbfa4e1-9e86-491f-b9f2-aa5c22e1ac25,0.0,VERY LOW,APPROVE,19.3,0.0,0.5,Terminated
1a6a9c4c-0162-4185-8483-55bcc9ebdd5b,20.25,LOW,APPROVE,12.933333333333334,1.0,0.0,Active
ce289794-198d-4361-9782-902114a62fc1,0.27,VERY LOW,APPROVE,28.766666666666666,2.0,1.0,Terminated
ccb79973-e5eb-4fd7-b9f1-3760492cd83e,0.0,VERY LOW,APPROVE,16.233333333333334,0.0,0.5,Terminated
63ceb789-0c8f-4d02-ad4b-b6d0d9c976cf,75.48,HIGH,REJECT,7.4,1.0,0.0,Active
69c2a278-57e0-4822-a5cb-0a6a103efdb4,59.37,MEDIUM,APPROVE WITH CAUTION,1.4,1.0,0.0,Active
7980970a-e440-49ac-b47a-c653f0bbdfe0,0.0,VERY LOW,APPROVE,9.666666666666666,0.0,0.5,Active
85f6f110-8b58-4ae8-8687-2006a330d5a4,62.13,HIGH,REJECT,34.0,4.0,0.75,Inactive
3c61d233-c2ed-4a3f-a7c1-ec4606c8025c,92.61,VERY HIGH,REJECT,17.8,5.0,0.4,Active
7a624aef-ec37-44d1-b8c1-ba37fc9ad2e6,0.0,VERY LOW,APPROVE,20.9,0.0,0.5,Active
c436bb47-bb22-4a87-9818-a0ccc9496ff2,48.0,MEDIUM,APPROVE WITH CAUTION,18.5,4.0,0.75,Active
7de41c6d-6663-42a8-9adf-0bd3ef51fcb6,0.0,VERY LOW,APPROVE,10.833333333333334,0.0,0.5,Active
35a0271d-6521-44d4-a855-8d96b68f1c58,0.27,VERY LOW,APPROVE,2.466666666666667,3.0,1.0,Active
b7756bce-f4ac-423d-be5e-d30ace0522d4,0.0,VERY LOW,APPROVE,-0.1,0.0,0.5,Terminated
2fe27ded-4508-4363-b622-628b72e46b2c,0.97,VERY LOW,APPROVE,1.5666666666666667,3.0,1.0,Terminated
2bbceb3a-28db-420e-8ecc-14f6f6dc13ce,0.0,VERY LOW,APPROVE,31.266666666666666,5.0,1.0,Active
3f1622c0-11bd-4a80-9e06-84b804208352,0.0,VERY LOW,APPROVE,23.966666666666665,3.0,1.0,Active
00f319bb-6449-4654-b3da-43cbfbd3eadc,0.0,VERY LOW,APPROVE,19.9,0.0,0.5,Active
8f9a616f-9870-492d-91fa-12ae6e359e35,88.12,VERY HIGH,REJECT,24.6,3.0,0.3333333333333333,Terminated
cb148168-fd96-473e-bfac-b6a8c9ea39c4,0.0,VERY LOW,APPROVE,20.133333333333333,0.0,0.5,Active
0d3eac8d-4ff0-42eb-b978-e3986809baf5,0.59,VERY LOW,APPROVE,17.3,2.0,1.0,Active
eff49e0a-5604-4216-b2a1-def3012e8412,0.54,VERY LOW,APPROVE,32.266666666666666,5.0,1.0,Active
f863580e-918f-459b-a68f-06228184c666,86.43,VERY HIGH,REJECT,28.933333333333334,2.0,0.0,Active
b75ae72e-8913-4bdc-91d7-a0cb546bed1d,0.0,VERY LOW,APPROVE,32.166666666666664,0.0,0.5,Terminated
11645781-3767-42e1-b656-91a15f736a5f,57.7,MEDIUM,APPROVE WITH CAUTION,-0.6,2.0,0.5,Terminated
810e95e7-2620-4a93-a7c2-afc4750fdef6,0.0,VERY LOW,APPROVE,0.1,0.0,0.5,Active
f206f65d-f830-436c-a565-cf6ac5097b0f,0.0,VERY LOW,APPROVE,18.833333333333332,0.0,0.5,Inactive
f2171a0b-7be3-4f84-addf-a5e9d92b13fd,0.44,VERY LOW,APPROVE,28.166666666666668,3.0,1.0,Terminated
4df400fb-eada-4005-8b38-66799fe261db,1.18,VERY LOW,APPROVE,1.0333333333333334,1.0,1.0,Active
e02403be-b3de-4bcc-a273-22033dadd6e3,66.16,HIGH,REJECT,30.9,3.0,0.6666666666666666,Active
f3a88df0-01f9-4a35-9cf2-630dad59bbc8,0.17,VERY LOW,APPROVE,25.466666666666665,3.0,1.0,Terminated
d2148bae-2e8d-465c-9ad6-dbacf822e0cb,0.0,VERY LOW,APPROVE,11.766666666666667,5.0,1.0,Active
8eac2bc9-8850-48db-aa4a-a2e4f13d5cf8,0.0,VERY LOW,APPROVE,24.0,0.0,0.5,Active
d0ce84ef-437f-44a4-8235-21a209cccbe4,0.0,VERY LOW,APPROVE,10.166666666666666,0.0,0.5,Active
d7b1c4f8-c7ad-45ef-ba4c-578d63d62912,82.75,VERY HIGH,REJECT,10.0,2.0,0.0,Active
26205c4e-1be7-4a63-a1f6-8ecbb9c77f11,64.31,HIGH,REJECT,0.4,3.0,0.6666666666666666,Terminated
42c2e426-b09c-4489-ab1a-5178c14e53e4,46.66,MEDIUM,APPROVE WITH CAUTION,32.36666666666667,3.0,0.6666666666666666,Active
11591e9d-0376-422a-9a5c-aa2875515449,83.07,VERY HIGH,REJECT,8.3,5.0,0.6,Active
e613ef10-9067-401f-bece-46af45aaa7d0,82.67,VERY HIGH,REJECT,16.9,4.0,0.5,Active
90844171-d1c2-477f-8152-0cd0dcea8d48,73.36,HIGH,REJECT,15.8,4.0,0.75,Active
b17a1611-6c61-46fc-967d-b99bd2a52b26,0.0,VERY LOW,APPROVE,13.333333333333334,0.0,0.5,Active
add4339b-b7a3-492a-8121-267db731e9fa,91.55,VERY HIGH,REJECT,33.4,3.0,0.3333333333333333,Terminated
74509d14-ec4f-46b8-9ff3-6032d19fd1c3,85.2,VERY HIGH,REJECT,32.53333333333333,5.0,0.6,Terminated
29facb5e-c67a-4f27-9aae-b6c2d22c03d9,0.17,VERY LOW,APPROVE,3.6666666666666665,1.0,1.0,Active
b855f3af-b49d-4228-9c17-4fa7cd9edc91,66.07,HIGH,REJECT,4.3,4.0,0.5,Active
a84e7e5b-6bf6-41b2-992e-f3afb6f91160,61.45,HIGH,REJECT,8.0,5.0,0.8,Active
af838fea-eebd-4af1-94b4-e1ffa69cb60f,70.3,HIGH,REJECT,12.3,1.0,0.0,Active
acef860f-1f03-471c-a6e9-42230a6d2781,0.21,VERY LOW,APPROVE,18.033333333333335,1.0,1.0,Active
6d2edce1-af2b-4dd3-ab5d-8cb04b036db7,0.0,VERY LOW,APPROVE,21.9,2.0,1.0,Terminated
b2225045-203c-4be0-bdbc-12325c904263,74.24,HIGH,REJECT,29.066666666666666,4.0,0.75,Terminated
557cd46f-d867-46ac-a362-2197d95c209e,0.0,VERY LOW,APPROVE,12.3,0.0,0.5,Terminated
2b90902f-341f-40fe-b98d-bbee530d02d4,86.93,VERY HIGH,REJECT,31.833333333333332,5.0,0.6,Active
f141edb0-51f1-4864-8944-1c7426f9c0fa,1.76,VERY LOW,APPROVE,11.3,2.0,1.0,Active
84985e19-b8a0-4afc-8bc3-ae2e5c442bea,80.15,VERY HIGH,REJECT,28.866666666666667,5.0,0.4,Active
96b5b092-6072-43be-89f3-0025f642933e,0.0,VERY LOW,APPROVE,15.266666666666667,1.0,1.0,Active
b83e6cee-5e85-4b0d-aa95-6855c1331ea7,0.0,VERY LOW,APPROVE,8.233333333333333,0.0,0.5,Terminated
4c481de7-9298-42e5-aea2-91628fb1e0d8,0.0,VERY LOW,APPROVE,18.933333333333334,0.0,0.5,Active
f417c096-1fb8-47db-abfd-3d59a55c0f12,0.0,VERY LOW,APPROVE,27.633333333333333,1.0,1.0,Active
a8f9d38c-f8b5-42d6-a9c5-1a4c77ab8562,45.91,MEDIUM,APPROVE WITH CAUTION,12.6,4.0,0.75,Active
f5299d04-25d0-4121-a9c3-7da75a8f685f,76.24,HIGH,REJECT,28.1,2.0,0.5,Active
d03494d3-3cc7-4adb-93cb-446c13195823,0.0,VERY LOW,APPROVE,1.1333333333333333,4.0,1.0,Active
edb1cab2-2b14-445b-b737-a2fc4628d522,68.91,HIGH,REJECT,17.666666666666668,4.0,0.75,Inactive
76033e67-a7dd-482c-9f26-47f0e821d019,0.83,VERY LOW,APPROVE,22.2,4.0,1.0,Active
5a910282-e038-4650-aa13-69f8578417f5,90.7,VERY HIGH,REJECT,13.6,5.0,0.6,Inactive
7f4032f0-4d6d-4e0f-8538-c07f6789cdfc,62.74,HIGH,REJECT,6.866666666666666,4.0,0.75,Terminated
a18b15de-e740-4c93-a3a0-1cc9ef9c6ef7,0.0,VERY LOW,APPROVE,27.366666666666667,0.0,0.5,Active
a385ee6c-67d1-43e8-89e4-a6230d644a1f,0.0,VERY LOW,APPROVE,29.866666666666667,1.0,1.0,Active
f3a5e59a-46fa-4b79-a11e-2d3dc0760b1a,45.79,MEDIUM,APPROVE WITH CAUTION,24.166666666666668,3.0,0.6666666666666666,Active
45c21b07-9ae9-49dd-aba3-1bcd97ef3b25,80.06,VERY HIGH,REJECT,2.7666666666666666,3.0,0.3333333333333333,Active
e83bedb2-2e54-45d8-96d3-c5d461fc5080,0.0,VERY LOW,APPROVE,13.233333333333333,0.0,0.5,Active
b3063bea-51d9-4207-aafc-266a580388fd,0.0,VERY LOW,APPROVE,29.133333333333333,0.0,0.5,Active
79482d66-b53b-497b-98ed-f96dd875a787,67.49,HIGH,REJECT,30.766666666666666,3.0,0.3333333333333333,Terminated
889c43a9-20de-43a5-88e0-f350f91efcfe,0.0,VERY LOW,APPROVE,27.933333333333334,0.0,0.5,Active
5a619d91-13d4-41a4-bff0-77f19b141cdc,0.97,VERY LOW,APPROVE,17.9,3.0,1.0,Active
baaf9d12-2544-4946-827b-9b9333a85bcd,0.17,VERY LOW,APPROVE,14.333333333333334,3.0,1.0,Inactive
faa7f7c8-9768-4ed6-a91f-c3d21e17987e,77.08,HIGH,REJECT,13.466666666666667,4.0,0.75,Active
f67a3004-ca0b-434b-b7d2-73b77208d494,0.0,VERY LOW,APPROVE,15.9,3.0,1.0,Active
991f009b-946c-4b79-9138-c2dc2911f643,80.34,VERY HIGH,REJECT,1.3333333333333333,1.0,0.0,Active
182d0035-4c86-48e4-8908-513f0b682c15,89.38,VERY HIGH,REJECT,16.066666666666666,3.0,0.3333333333333333,Inactive
84e993e2-0f2f-467e-8316-7f98b838d475,1.39,VERY LOW,APPROVE,31.6,5.0,1.0,Terminated
3eb0ac71-36d5-41a2-896d-5f8c08dfc9b0,76.74,HIGH,REJECT,31.366666666666667,1.0,0.0,Active
be764e0d-97fe-4529-bad5-a992719e163d,61.57,HIGH,REJECT,3.8666666666666667,4.0,0.75,Terminated
2bf99c06-aafa-4dea-9f62-a28806e08d67,79.25,HIGH,REJECT,32.166666666666664,1.0,0.0,Active
3c3976e6-5813-45da-8bfc-1ed751cfe5cd,0.17,VERY LOW,APPROVE,24.866666666666667,2.0,1.0,Active
44ad21d1-5734-4cf7-9b25-71e38860b3e8,88.26,VERY HIGH,REJECT,28.266666666666666,5.0,0.6,Active
c4146eea-7288-4766-a251-b38d64f0cc94,59.63,MEDIUM,APPROVE WITH CAUTION,2.466666666666667,2.0,0.5,Active
af9c9332-b1de-4c16-854b-d0155ddcb5a9,75.72,HIGH,REJECT,23.066666666666666,2.0,0.5,Active
baa8258f-c712-4490-a991-b44f4bb286e4,0.0,VERY LOW,APPROVE,28.7,0.0,0.5,Active
3fa4b36c-f077-45e7-ac9f-3ce52fd25725,0.17,VERY LOW,APPROVE,0.16666666666666666,2.0,1.0,Terminated
44a4859b-9e05-4cb9-b50b-4e8953894284,77.77,HIGH,REJECT,22.066666666666666,5.0,0.8,Active
772978c5-99dd-4d69-ab32-7c08e509d5d8,69.54,HIGH,REJECT,6.333333333333333,1.0,0.0,Active
c4286178-7272-41c6-8d7d-a48300c60128,70.45,HIGH,REJECT,4.366666666666666,5.0,0.6,Active
6b5250de-b60f-4148-9a5f-cd81e356d012,0.0,VERY LOW,APPROVE,34.7,0.0,0.5,Active
da4f07e1-8a0f-4c49-bd17-ae189940c4f8,0.0,VERY LOW,APPROVE,20.9,0.0,0.5,Inactive
21d6f937-9d16-450e-89b4-e764c5b122a5,80.78,VERY HIGH,REJECT,13.7,4.0,0.5,Terminated
dae47807-c388-48b9-b2e4-8f343fc8365f,0.0,VERY LOW,APPROVE,15.666666666666666,0.0,0.5,Active
add4f8bd-4302-44b7-9004-fe648890f29d,0.17,VERY LOW,APPROVE,28.3,2.0,1.0,Inactive
a12b26b1-2332-44fe-99ba-f6320fcff6dc,77.51,HIGH,REJECT,16.8,2.0,0.5,Active
4561c01c-93ea-49a2-bc6e-77998f973738,0.0,VERY LOW,APPROVE,29.833333333333332,0.0,0.5,Active
0ce06aac-35d9-4e80-bffe-41ac47d553e6,0.27,VERY LOW,APPROVE,8.5,1.0,1.0,Active
07598610-ce68-4656-8692-c9eaf4a3ba9d,0.0,VERY LOW,APPROVE,15.566666666666666,1.0,1.0,Active
64af1f49-165b-42eb-8abe-2fdf0194a633,0.0,VERY LOW,APPROVE,2.9,4.0,1.0,Terminated
831ad9c5-e871-4607-afa1-8a389fd68c01,0.0,VERY LOW,APPROVE,14.533333333333333,0.0,0.5,Active
ea35e6b0-1063-46e9-9463-ba099a1bfa19,79.4,HIGH,REJECT,20.7,1.0,0.0,Inactive
b7fea081-a52f-42c8-a272-f6d747d909a1,0.0,VERY LOW,APPROVE,33.5,0.0,0.5,Inactive
68cabf7e-420d-4162-a3b8-6c5b0b1b3989,0.0,VERY LOW,APPROVE,27.2,1.0,1.0,Active
09e6de12-5392-4641-abd0-347f5bd07636,0.0,VERY LOW,APPROVE,12.233333333333333,0.0,0.5,Inactive
ad970cc2-4a31-47ab-8311-2a0ef102ffd8,0.17,VERY LOW,APPROVE,5.333333333333333,2.0,1.0,Terminated
fe86f0ae-2267-4151-a700-0d392541d8bf,0.0,VERY LOW,APPROVE,10.733333333333333,0.0,0.5,Active
5333f8d1-c814-417e-bd23-89f85053fb72,0.0,VERY LOW,APPROVE,23.7,0.0,0.5,Active
